model_name,accuracy_binary,accuracy_multi,peplexity
logistic,0.8756476683937824,0.6632124352331606,1.9383181297695586
logistic_iso,0.8031088082901554,0.583419689119171,inf
logistic_lle,0.533678756476684,0.5305699481865285,1.757438823905408
logistic_llemodified,0.555440414507772,0.5419689119170984,1.7511456061519268
logistic_svd,0.8725388601036269,0.6621761658031088,1.9340297069179
logistic_lda,0.8455958549222798,0.6362694300518135,1.9626711965399335
logistic_pca,0.8756476683937824,0.6621761658031088,1.940107695666388
logistic_kpca,0.5274611398963731,0.5274611398963731,1.9980062642442005
logistic_sel,0.8756476683937824,0.6632124352331606,1.9383181297695586
logistic_kbest,0.805181347150259,0.6269430051813472,1.647782607410761
logistic_kbestmutual,0.8393782383419689,0.6518134715025907,1.7311608804124685
logistic_select,0.8549222797927462,0.6414507772020726,1.8105020900548001
logistic_selecttree,0.8673575129533678,0.6704663212435233,1.6857612331574432
logistic_rfe,0.8476683937823835,0.6487046632124353,1.8001176483196548
kNeighbour,0.8331606217616581,0.6538860103626943,inf
kNeighbour_iso,0.8300518134715026,0.6300518134715026,inf
kNeighbour_lle,0.7906735751295336,0.6062176165803109,inf
kNeighbour_llemodified,0.78860103626943,0.6186528497409326,inf
kNeighbour_svd,0.8331606217616581,0.6538860103626943,inf
kNeighbour_lda,0.8341968911917098,0.633160621761658,inf
kNeighbour_pca,0.8331606217616581,0.6538860103626943,inf
kNeighbour_kpca,0.7751295336787565,0.6373056994818653,inf
kNeighbour_sel,0.8331606217616581,0.6538860103626943,inf
kNeighbour_kbest,0.738860103626943,0.5823834196891192,inf
kNeighbour_kbestmutual,0.816580310880829,0.6404145077720207,inf
kNeighbour_select,0.8155440414507772,0.644559585492228,inf
kNeighbour_selecttree,0.8217616580310881,0.6435233160621762,inf
kNeighbour_rfe,0.8207253886010363,0.6404145077720207,inf
svcLinear,0.8580310880829015,0.6746113989637306,1.604659602421298
svcLinear_iso,0.8259067357512954,0.6310880829015544,1.640752997977226
svcLinear_lle,0.5274611398963731,0.5274611398963731,1.48471112239876
svcLinear_llemodified,0.5274611398963731,0.5274611398963731,1.4189673547385444
svcLinear_svd,0.8580310880829015,0.6756476683937824,1.5965267245369739
svcLinear_lda,0.8393782383419689,0.6404145077720207,1.8975776233679902
svcLinear_pca,0.8580310880829015,0.6746113989637306,1.630464606259723
svcLinear_kpca,0.5274611398963731,0.5274611398963731,2.0013584256392165
svcLinear_sel,0.8580310880829015,0.6746113989637306,1.6060067950538646
svcLinear_kbest,0.8093264248704664,0.633160621761658,1.6234011095913417
svcLinear_kbestmutual,0.8352331606217617,0.6601036269430052,1.6289352704865188
svcLinear_select,0.8455958549222798,0.6746113989637306,1.6311114281253316
svcLinear_selecttree,0.8559585492227979,0.6673575129533679,1.6048517774134055
svcLinear_rfe,0.8455958549222798,0.672538860103627,1.6235384003607403
svc,0.5274611398963731,0.5274611398963731,1.9996547003268725
